30101  0
-21	7	1	9.109129	0.251626	1
-21	7	2	16.70681	0.3003894	1
-21	7	3	4.226826	0.1438683	1
-21	7	4	17.99452	0.2896627	1
-21	7	5	6.987494	0.1702303	1
-21	7	6	21.01161	0.3237626	1
-21	7	7	10.13063	0.236808	1
-21	7	8	24.20085	0.3863006	1
-21	7	9	13.63992	0.2572086	1
-21	7	10	13.54233	0.2491931	1
-21	7	11	10.98989	0.2237653	1
-21	7	12	29.59618	0.4639961	1
-21	7	13	42.11539	0.6426172	1
-21	7	14	33.15951	0.9376982	1
-21	7	15	22.06889	0.8466323	1
-21	8	1	14.27357	0.3277205	1
-21	8	2	20.23137	0.3312943	1
-21	8	3	29.54755	0.4283479	1
-21	8	4	9.099437	0.1887369	1
-21	8	5	22.20324	0.3738036	1
-21	8	6	11.25926	0.2017936	1
-21	8	7	22.05029	0.3660925	1
-21	8	8	10.74116	0.2438782	1
-21	8	9	38.75147	0.6661541	1
-21	8	10	23.08426	0.3754588	1
-21	8	11	23.96057	0.3949156	1
-21	8	12	8.404919	0.1916116	1
-21	8	13	21.84617	0.3572775	1
-21	8	14	26.28467	0.5898258	1
-21	8	15	10.51239	0.4602305	1
-21	8	16	9.077015	0.4174248	1
-21	9	1	19.90409	0.3548714	1
-21	9	2	34.79126	0.5038096	1
-21	9	3	21.51933	0.3307189	0
-21	9	4	11.47227	0.2143566	1
-21	9	5	34.32763	0.4936778	1
-21	9	6	29.27383	0.4275594	1
-21	9	7	26.66885	0.3946521	1
-21	9	8	31.68271	0.4939725	1
-21	9	9	9.248068	0.290478	1
-21	9	10	11.7987	0.2356119	1
-21	9	11	5.185169	0.1520748	1
-21	9	12	0.2289356	0.1137223	1
-21	9	13	22.62774	0.4172911	1
-21	9	14	15.85178	0.5117748	1
-21	9	15	23.25836	0.8883798	1
-21	9	16	9.289635	0.4251352	1
-21	10	1	35.35148	0.6079203	1
-21	10	2	2.193323	0.1371034	1
-21	10	3	18.8673	0.3021186	1
-21	10	4	2.965142	0.1780409	1
-21	10	5	33.91972	0.5569443	1
-21	10	6	34.31813	0.5584621	1
-21	10	7	38.36345	0.5652432	1
-21	10	8	20.4822	0.6195644	0
-21	10	9	21.32435	0.4145933	1
-21	10	10	9.49148	0.2245924	1
-21	10	11	2.81266	0.1354241	1
-21	10	12	14.9434	0.273231	1
-21	10	13	5.266938	0.1535202	1
-21	10	14	9.686713	0.2814634	1
-21	10	15	20.48609	0.7900478	1
-21	10	16	17.78799	0.6987539	1
-21	11	1	25.65443	0.4464642	1
-21	11	2	16.10037	0.2689536	1
-21	11	3	12.08166	0.2063101	1
-21	11	4	24.84851	0.3463807	1
-21	11	5	7.393574	0.1717265	1
-21	11	6	36.13145	0.5082409	1
-21	11	7	6.501174	0.1654902	1
-21	11	8	13.54161	0.3128652	1
-21	11	9	7.707294	0.2089553	1
-21	11	10	9.948756	0.2082242	1
-21	11	11	36.59935	0.5802547	1
-21	11	12	20.84754	0.3554798	1
-21	11	13	18.26995	0.2918797	1
-21	11	14	6.196708	0.1962676	1
-21	11	15	5.733641	0.3298331	1
-21	12	1	14.93514	0.3024653	1
-21	12	2	26.25896	0.417354	1
-21	12	3	10.9999	0.1950089	1
-21	12	4	18.14109	0.2832703	1
-21	12	5	34.77894	0.4816995	1
-21	12	6	16.3051	0.2557404	1
-21	12	7	27.44501	0.3942046	1
-21	12	8	17.57424	0.2825209	1
-21	12	9	23.71238	0.33705	1
-21	12	10	27.54448	0.3993313	1
-21	12	11	23.45235	0.3516147	1
-21	12	12	4.622481	0.1416737	1
-21	12	13	15.36067	0.2806	1
-21	12	14	20.798	0.4414722	1
-21	12	15	21.93596	0.629074	1
-21	13	1	1.161543	0.2931991	1
-21	13	2	33.32531	0.5109324	1
-21	13	3	40.78252	0.6147903	1
-21	13	4	39.37938	0.5942723	1
-21	13	5	26.2131	0.4162996	1
-21	13	6	40.58089	0.6771265	1
-21	13	7	6.3176	0.1755877	1
-21	13	8	10.23005	0.2103373	1
-21	13	9	3.014399	0.1529631	1
-21	13	10	22.77061	0.3700654	1
-21	13	11	14.7232	0.2646089	1
-21	13	12	19.15746	0.2971938	0
-21	13	13	18.49542	0.3436011	1
-21	14	1	5.889082	0.2961632	1
-21	14	2	25.62842	0.5207083	1
-21	14	3	33.40756	0.5148753	1
-21	14	4	35.26584	0.5390962	1
-21	14	5	5.915741	0.1592752	1
-21	14	6	46.2835	0.6924545	1
-21	14	7	34.25285	0.5866444	1
-21	14	8	17.97233	0.2881612	0
-21	14	9	28.31085	0.4012677	1
-21	14	10	15.48734	0.2619089	1
-21	14	11	9.887585	0.1872094	1
-21	14	12	8.354734	0.1719666	1
-21	14	13	27.02691	0.6438472	1
-21	15	1	23.83591	0.609209	1
-21	15	2	39.77183	0.8975662	1
-21	15	3	43.71529	0.819809	1
-21	15	4	24.74554	0.3983211	1
-21	15	5	27.55954	0.4090547	1
-21	15	6	17.59523	0.2867413	1
-21	15	7	16.79986	0.3106587	1
-21	15	8	12.75656	0.2294452	1
-21	15	9	20.39738	0.3135275	1
-21	15	10	8.902043	0.1801606	1
-21	15	11	10.28396	0.2391254	1
-21	15	12	17.93434	0.4437768	1
-21	15	13	13.39145	1.672687	0
-21	16	2	29.81801	0.8005179	1
-21	16	3	40.41673	0.9216033	1
-21	16	4	16.56377	0.5769192	1
-21	16	5	25.34222	0.5194691	1
-21	16	6	28.49129	0.4944207	1
-21	16	7	14.811	0.2477001	1
-21	16	8	9.91383	0.2251351	1
-21	16	9	6.426798	0.2422699	1
-21	16	10	12.15584	0.3188463	1
-21	16	11	28.35269	0.5748516	1
-21	16	12	11.85468	0.4774545	1
-21	16	13	27.08431	1.862805	1
-21	17	4	26.74576	0.5289373	0
-21	17	5	23.25102	0.4742202	1
-21	17	6	8.103501	0.626728	1
-21	17	7	26.34795	0.6261992	1
-21	17	8	11.83443	0.3060484	1
-21	17	9	8.489122	0.2810242	1
-21	17	10	23.18246	0.7304412	1
-21	17	11	5.954767	0.3344181	1
-20	-2	5	11.35447	0.9593101	1
-20	-2	6	14.3652	0.9675863	1
-20	-2	7	13.75741	0.9573885	1
-20	-2	8	2.113875	0.877946	1
-20	-1	3	12.48238	0.9250915	1
-20	-1	4	20.83739	1.079787	1
-20	-1	5	14.62413	0.3756125	1
-20	-1	6	18.95293	0.4597688	1
-20	-1	7	5.74318	0.2210749	1
-20	-1	8	22.84557	0.5083771	1
-20	-1	9	8.682994	0.9604688	1
-20	-1	10	14.67549	0.9708066	1
-20	0	1	14.60519	1.023522	1
-20	0	2	27.42583	1.247279	1
-20	0	3	20.67193	0.6310112	1
-20	0	4	6.475041	0.190927	1
-20	0	5	9.791578	0.2381831	1
-20	0	6	13.58012	0.3808688	1
-20	0	7	21.08819	0.4081453	1
-20	0	8	9.55918	0.2348858	1
-20	0	9	15.13514	0.3196616	1
-20	0	10	10.86875	0.3043435	1
-20	0	11	31.85488	1.376361	1
-20	1	1	23.01804	1.127294	1
-20	1	2	7.656662	0.3447433	1
-20	1	3	14.30292	0.4952442	1
-20	1	4	10.46752	0.2419544	1
-20	1	5	24.60022	0.5011821	1
-20	1	6	19.51	0.5086362	1
-20	1	7	9.7076	0.2388668	1
-20	1	8	26.12073	0.4950327	0
-20	1	9	15.60098	0.3208249	0
-20	1	10	24.11784	0.4505265	1
-20	1	11	35.26704	0.634956	1
-20	1	12	33.95586	0.8767408	1
-20	2	1	1.396876	0.3458335	1
-20	2	2	11.14705	0.2523831	1
-20	2	3	16.15159	0.3409181	1
-20	2	4	17.08616	0.4106605	1
-20	2	5	28.92297	0.8040342	1
-20	2	6	36.32989	0.6136209	1
-20	2	7	3.28797	0.1443008	1
-20	2	8	5.235165	0.1595577	1
-20	2	9	24.3495	0.4047997	0
-20	2	10	27.69905	0.509527	1
-20	2	11	7.652191	0.2375316	1
-20	2	12	10.1897	0.2419932	1
-20	2	13	14.57613	0.4841276	1
-20	3	1	18.42995	0.3676648	1
-20	3	2	11.21123	0.2491501	1
-20	3	3	23.57804	0.3897025	1
-20	3	4	37.80295	0.5819322	1
-20	3	5	21.64072	0.4116202	1
-20	3	6	16.71692	0.3337863	1
-20	3	7	31.07867	0.5338909	1
-20	3	8	19.04137	0.3456816	1
-20	3	9	25.43495	0.4140602	1
-20	3	10	19.61711	0.3324704	1
-20	3	11	14.79563	0.2637653	1
-20	3	12	16.06544	0.2861765	1
-20	3	13	13.86572	0.263141	1
-20	3	14	34.20832	0.909535	1
-20	4	1	9.605062	0.1996733	1
-20	4	2	27.13107	0.3960567	1
-20	4	3	31.49743	0.4960295	1
-20	4	4	14.40388	0.2505258	1
-20	4	5	22.13548	0.3317775	1
-20	4	6	20.19023	0.3306453	1
-20	4	7	9.509819	0.2712397	1
-20	4	8	8.845291	0.2243792	1
-20	4	9	3.036554	0.1386429	1
-20	4	10	22.49485	0.3754933	1
-20	4	11	24.30291	0.3995264	1
-20	4	12	14.62032	0.2655568	1
-20	4	13	28.74245	0.4445314	1
-20	4	14	19.27411	0.33596	1
-20	4	15	9.914934	0.9664904	1
-20	5	1	8.129539	0.1734422	1
-20	5	2	45.84631	0.6856478	1
-20	5	3	28.14252	0.4172026	1
-20	5	4	9.122434	0.1831334	1
-20	5	5	14.20528	0.2356819	1
-20	5	6	42.30215	0.592863	1
-20	5	7	14.04587	0.2902147	1
-20	5	8	22.68617	0.5001666	1
-20	5	9	4.140591	0.1630036	1
-20	5	10	6.673649	0.1702252	1
-20	5	11	13.40582	0.246746	1
-20	5	12	26.83285	0.4286001	1
-20	5	13	27.98804	0.4395614	0
-20	5	14	22.88433	0.3927556	1
-20	5	15	8.189866	0.2611027	1
-20	5	16	9.087627	0.418408	1
-20	6	1	21.42989	0.4194118	1
-20	6	2	28.33745	0.4157476	1
-20	6	3	25.44601	0.4028505	1
-20	6	4	20.36003	0.3173849	1
-20	6	5	17.02359	0.3034357	1
-20	6	6	44.4281	0.6751963	1
-20	6	7	43.24182	0.7278723	1
-20	6	8	16.9395	0.3013915	1
-20	6	9	21.67394	0.4159224	1
-20	6	10	6.747356	0.1653945	1
-20	6	11	28.91952	0.4609885	1
-20	6	12	32.51165	0.5154977	1
-20	6	13	17.4592	0.3188297	1
-20	6	14	17.44274	0.3087867	1
-20	6	15	17.75411	0.3142865	0
-20	6	16	12.51749	0.5237089	1
-20	6	17	23.09251	0.8938919	1
-20	7	1	1.741713	0.1189387	1
-20	7	2	30.83482	0.5550172	1
-20	7	3	37.06977	0.5258414	1
-20	7	4	19.04016	0.3056931	0
-20	7	5	26.27425	0.3868451	1
-20	7	6	42.97114	0.7088195	0
-20	7	7	26.06847	0.4273249	1
-20	7	8	14.73034	0.3071243	1
-20	7	9	13.78882	0.2893247	1
-20	7	10	27.24747	0.4998229	0
-20	7	11	30.89373	0.4860388	0
-20	7	12	28.19615	0.4476931	1
-20	7	13	47.4982	0.744387	1
-20	7	14	19.92419	0.3320417	0
-20	7	15	6.413313	0.1583796	1
-20	7	16	1.244997	0.1717592	1
-20	7	17	14.75529	0.6104925	1
-20	8	1	20.55549	0.3488269	1
-20	8	2	22.99536	0.4341588	1
-20	8	3	34.01625	0.725293	1
-20	8	4	21.3738	0.3476652	1
-20	8	5	18.84056	0.2975817	1
-20	8	6	26.91759	0.4202997	1
-20	8	7	22.41902	0.3782538	1
-20	8	8	33.90179	0.5255036	1
-20	8	9	11.54512	0.2286319	1
-20	8	10	21.65984	0.3649789	1
-20	8	11	24.48022	0.4676061	1
-20	8	12	14.8261	0.2650262	1
-20	8	13	2.883024	0.148344	1
-20	8	14	26.39609	0.4369577	1
-20	8	15	11.09641	0.2252306	1
-20	8	16	26.07225	0.5144072	1
-20	9	1	21.58128	0.3440131	1
-20	9	2	18.35727	0.2974076	1
-20	9	3	37.20942	0.5725371	0
-20	9	4	13.38914	0.2385688	1
-20	9	5	8.12707	0.1850064	1
-20	9	6	31.36056	0.5299442	1
-20	9	7	23.50087	0.3560071	1
-20	9	8	23.20912	0.3835162	1
-20	9	9	7.750966	0.1844999	1
-20	9	10	19.87172	0.3796616	1
-20	9	11	14.88642	0.2787659	1
-20	9	12	16.38999	0.290295	1
-20	9	13	37.17371	0.6759121	1
-20	9	14	21.81985	0.3736338	1
-20	9	15	7.055138	0.1704925	1
-20	9	16	14.57511	0.3310271	1
-20	9	18	14.87533	0.7520162	1
-20	10	1	36.78502	0.5181038	1
-20	10	2	22.10384	0.3373919	1
-20	10	3	26.59587	0.5030234	1
-20	10	4	17.77479	0.336854	1
-20	10	5	22.59445	0.3413047	1
-20	10	6	8.687387	0.1823045	1
-20	10	7	13.47098	0.2326548	1
-20	10	8	20.033	0.3182296	1
-20	10	9	1.156006	0.138736	1
-20	10	10	9.514132	0.2802476	1
-20	10	11	10.53402	0.2118803	1
-20	10	12	10.52702	0.2139256	1
-20	10	13	18.18697	0.3240756	1
-20	10	14	24.73746	0.467606	1
-20	10	15	37.17076	0.5522782	1
-20	10	16	19.0938	0.4038793	1
-20	10	17	18.76619	0.8318307	1
-20	10	18	3.093923	0.7829732	1
-20	11	1	22.92345	0.3617678	1
-20	11	2	33.28162	0.4668279	1
-20	11	3	26.16693	0.4609594	1
-20	11	4	30.08482	0.5264282	1
-20	11	5	9.820189	0.1789675	1
-20	11	6	27.1951	0.4037245	1
-20	11	7	32.43504	0.4650026	1
-20	11	8	30.31665	0.430927	1
-20	11	9	26.17579	0.4242966	1
-20	11	10	16.27447	0.2664871	1
-20	11	11	13.44574	0.2206666	1
-20	11	12	27.34367	0.4039747	1
-20	11	13	26.08688	0.3724607	1
-20	11	14	4.187242	0.1260774	1
-20	11	15	15.01292	0.2261188	1
-20	11	16	17.16294	0.5042158	1
-20	11	17	23.45447	0.9689898	0
-20	11	18	4.402771	0.7939789	1
-20	12	1	31.98033	0.4897934	1
-20	12	2	2.202467	0.1395683	1
-20	12	3	22.25847	0.4049998	1
-20	12	4	13.66984	0.2835325	1
-20	12	5	20.11562	0.3026378	1
-20	12	6	19.34835	0.2918442	1
-20	12	7	11.06503	0.194465	1
-20	12	8	14.62115	0.2596003	1
-20	12	9	15.12777	0.238096	1
-20	12	10	16.81391	0.266681	1
-20	12	11	17.541	0.2480075	1
-20	12	12	25.46035	0.3254585	1
-20	12	13	9.401876	0.1549459	1
-20	12	14	7.247797	0.1438324	1
-20	12	15	7.226451	0.155354	1
-20	12	16	11.55623	0.7147276	1
-20	12	17	6.744339	0.7242962	1
-20	12	18	38.98675	1.454535	1
-20	13	1	18.44364	0.3065222	1
-20	13	2	24.39684	0.3925101	1
-20	13	3	27.88235	0.5589041	1
-20	13	4	27.13081	0.4832529	1
-20	13	5	28.70871	0.5560843	1
-20	13	6	18.86519	0.3510353	1
-20	13	7	18.32407	0.295029	1
-20	13	8	12.5026	0.2063123	1
-20	13	9	20.87618	0.3540319	1
-20	13	10	7.85708	0.1743536	1
-20	13	11	31.2189	0.4441592	1
-20	13	12	11.92874	0.2117559	1
-20	13	13	8.045245	0.1810737	1
-20	13	14	14.4943	0.2849242	1
-20	13	15	26.04426	0.6727581	1
-20	13	16	12.27595	0.7239934	1
-20	13	17	22.52218	0.9568802	1
-20	14	1	23.80947	0.4263302	1
-20	14	2	15.02103	0.2713741	1
-20	14	3	9.020342	0.2207656	1
-20	14	4	27.95621	0.4907371	1
-20	14	5	27.31816	0.4021504	1
-20	14	6	28.79191	0.418005	1
-20	14	7	6.356918	0.1408628	1
-20	14	8	13.76043	0.2175626	1
-20	14	9	3.798437	0.9426992	1
-20	14	10	23.67046	0.444926	1
-20	14	11	14.08154	0.293276	1
-20	14	12	15.3809	0.3076023	1
-20	14	13	27.89521	0.4553975	1
-20	14	14	10.68225	0.248351	1
-20	14	15	14.60874	0.4775578	1
-20	14	16	13.45213	0.7525921	1
-20	15	1	11.27602	0.2494965	1
-20	15	2	14.01946	0.2917147	1
-20	15	3	17.04539	0.2771729	1
-20	15	4	22.65602	0.3453913	1
-20	15	5	35.32483	0.4600676	1
-20	15	6	15.89236	0.2417785	1
-20	15	7	15.48129	0.2637377	1
-20	15	8	23.05202	0.4023636	1
-20	15	9	17.53542	0.3117276	1
-20	15	10	46.71097	0.7733843	1
-20	15	11	27.72021	0.5901373	1
-20	15	12	16.51762	0.3378136	1
-20	15	13	3.908011	0.1744145	1
-20	15	14	19.3056	0.4382163	1
-20	15	15	17.89546	0.5534057	1
-20	15	16	26.82285	1.085229	1
-20	16	1	4.805043	0.1821848	1
-20	16	2	6.91059	0.1692237	1
-20	16	3	19.18777	0.3019484	1
-20	16	4	27.46875	0.4048113	1
-20	16	5	30.95163	0.4479946	1
-20	16	6	28.39523	0.452085	1
-20	16	7	42.81855	0.7036982	1
-20	16	8	6.281083	0.2308678	1
-20	16	9	12.44213	0.314732	1
-20	16	10	16.48455	0.3348429	1
-20	16	11	23.28851	0.4238157	1
-20	16	12	19.72651	0.408202	1
-20	16	13	16.28247	0.3184781	1
-20	16	14	20.62436	0.6033055	1
-20	16	15	18.32838	0.8684722	1
-20	17	1	16.67639	0.3770733	1
-20	17	2	28.47239	0.5031983	1
-20	17	3	25.05583	0.3709851	1
-20	17	4	45.09426	0.6723349	1
-20	17	5	14.28073	0.277019	1
-20	17	6	28.89986	0.509629	1
-20	17	7	11.64803	0.2616078	1
-20	17	8	17.55275	0.4005058	1
-20	17	9	15.41201	0.3056808	1
-20	17	10	23.66099	0.4182736	1
-20	17	11	8.043037	0.209372	1
-20	17	12	20.11138	0.3761341	1
-20	17	13	22.50681	0.8188767	1
-20	18	1	23.66767	0.5152827	1
-20	18	2	18.82204	0.4050953	1
-20	18	3	11.4628	0.2990645	1
-20	18	4	27.04949	0.481	1
-20	18	5	11.8361	0.2805989	1
-20	18	6	18.19773	0.3697859	1
-20	18	7	17.76065	0.3585686	1
-20	18	8	28.05235	0.4995367	1
-20	18	9	29.63969	0.6209098	1
-20	18	10	14.13507	0.3507876	1
-20	18	11	9.756059	0.291792	1
-20	18	12	15.74556	0.4664207	1
-20	19	3	13.89234	0.5344127	1
-20	19	4	16.75007	0.6175789	1
-20	19	5	10.55579	0.3842696	1
-20	19	6	22.71205	0.6099316	1
-20	19	7	30.59774	0.6274578	0
-20	19	8	14.74675	0.3489254	1
-20	19	9	14.55016	0.3986486	1
-20	19	10	23.78233	0.8373366	1
-20	19	11	16.13527	1.643777	1
-19	-4	4	11.88205	0.438111	1
-19	-4	5	20.18952	0.6245743	1
-19	-4	6	30.03831	0.8440341	1
-19	-4	7	24.94201	1.16626	1
-19	-3	2	3.362737	0.3338525	1
-19	-3	3	23.70517	0.454141	1
-19	-3	4	23.54487	0.4416228	1
-19	-3	5	17.81248	0.3744072	1
-19	-3	6	24.98757	0.4765646	1
-19	-3	7	29.68515	0.4893938	0
-19	-3	8	23.00082	0.4198197	1
-19	-3	9	22.16942	0.5211693	1
-19	-3	10	38.35907	1.023128	1
-19	-3	11	44.05318	1.553927	1
-19	-2	1	9.982135	0.8722866	1
-19	-2	2	10.19223	0.2530791	1
-19	-2	3	12.30665	0.3545777	1
-19	-2	4	18.22106	0.4210236	1
-19	-2	5	4.540651	0.1736609	1
-19	-2	6	41.79906	0.6625084	1
-19	-2	7	37.78967	0.6017651	1
-19	-2	8	26.99074	0.4409479	1
-19	-2	9	14.86263	0.3088868	1
-19	-2	10	14.11491	0.3096264	0
-19	-2	11	24.30376	0.550189	1
-19	-2	12	34.55471	0.9375482	1
-19	-1	1	5.817842	0.2630339	1
-19	-1	2	15.08808	0.5146482	1
-19	-1	3	18.21351	0.4318382	1
-19	-1	4	5.949474	0.1763434	1
-19	-1	5	32.61778	0.5681116	1
-19	-1	6	22.33227	0.4341829	1
-19	-1	7	15.4189	0.284741	1
-19	-1	8	24.96895	0.4105473	1
-19	-1	9	24.93729	0.3703368	0
-19	-1	10	22.54925	0.3790326	1
-19	-1	11	37.52889	0.595441	1
-19	-1	12	47.57239	0.8308794	1
-19	-1	13	17.82681	1.016235	1
-19	0	1	40.99556	0.8468118	0
-19	0	2	25.14452	0.536576	1
-19	0	3	18.60614	0.3717254	1
-19	0	4	31.9748	0.6727464	1
-19	0	5	8.383081	0.2263877	1
-19	0	6	13.50192	0.229647	1
-19	0	7	18.4904	0.3028557	1
-19	0	8	40.13102	0.560995	1
-19	0	9	9.665179	0.1742324	1
-19	0	10	14.74766	0.2474046	1
-19	0	11	19.48715	0.3034821	1
-19	0	12	25.35461	0.4203798	1
-19	0	13	17.00811	0.3508598	0
-19	0	14	22.53036	0.6370953	1
-19	1	1	7.639986	0.232663	1
-19	1	2	10.59249	0.1829524	1
-19	1	3	16.42301	0.2913389	1
-19	1	4	14.47084	0.2355128	1
-19	1	5	19.40814	0.2954212	1
-19	1	6	52.31736	0.773021	1
-19	1	7	52.3494	0.942197	1
-19	1	8	20.2386	0.2892423	1
-19	1	9	54.92355	0.8025281	1
-19	1	10	19.73418	0.3105192	1
-19	1	11	15.38096	0.2537276	0
-19	1	12	9.282905	0.1850067	1
-19	1	13	14.08802	0.2428612	1
-19	1	14	25.83033	0.4809364	1
-19	1	15	7.807869	0.3466257	1
-19	2	1	27.045	0.464525	1
-19	2	2	12.74638	0.211279	1
-19	2	3	37.55709	0.5177729	1
-19	2	4	37.61697	0.48515	1
-19	2	5	26.69277	0.3910441	1
-19	2	6	23.21797	0.3813554	1
-19	2	7	22.55347	0.3342212	1
-19	2	8	22.49737	0.3784215	0
-19	2	9	42.40766	0.6501642	1
-19	2	10	5.017653	0.1425021	1
-19	2	11	20.29299	0.3131647	1
-19	2	12	9.448469	0.1838866	1
-19	2	13	18.8254	0.2964016	1
-19	2	14	26.01134	0.4382828	1
-19	2	15	30.3879	0.4998469	1
-19	2	16	6.223512	0.3210509	1
-19	3	1	24.64153	0.3381715	1
-19	3	2	34.31727	0.4911007	1
-19	3	3	15.73057	0.2374683	1
-19	3	4	28.12235	0.3797199	1
-19	3	5	9.730892	0.1675619	0
-19	3	6	18.29402	0.2805371	1
